2021-05-14 02:02:20,43.8,600000,600000,0
2021-05-14 02:02:21,43.6,600000,600000,0
2021-05-14 02:02:22,45.4,600000,2000000,0
2021-05-14 02:02:23,45.8,600000,2000000,0
2021-05-14 02:02:24,44.6,600000,600000,0
2021-05-14 02:02:26,45.8,600000,2000000,0
2021-05-14 02:02:27,46.2,600000,2000000,0
2021-05-14 02:02:28,44.6,600000,600000,0
2021-05-14 02:02:29,44.4,600000,600000,0
2021-05-14 02:02:30,44,600000,600000,0
2021-05-14 02:02:31,46,600000,2000000,0
2021-05-14 02:02:32,45.8,600000,600000,0
2021-05-14 02:02:33,46,600000,2000000,0
2021-05-14 02:02:34,46.6,600000,2000000,0
2021-05-14 02:02:35,44.8,600000,600000,0
2021-05-14 02:02:36,46.4,600000,2000000,0
2021-05-14 02:02:37,46.2,600000,600000,0
2021-05-14 02:02:39,46.4,600000,2000000,0
2021-05-14 02:02:40,46.6,600000,2000000,0
2021-05-14 02:02:41,44.8,600000,600000,0
2021-05-14 02:02:42,44.6,600000,600000,0
2021-05-14 02:02:43,46.2,600000,2000000,0
2021-05-14 02:02:44,46.2,600000,600000,0
2021-05-14 02:02:45,44.6,600000,600000,0
2021-05-14 02:02:46,44.6,600000,600000,0
2021-05-14 02:02:47,44.4,600000,600000,0
2021-05-14 02:02:48,44.4,600000,600000,0
2021-05-14 02:02:49,45.8,600000,2000000,0
2021-05-14 02:02:50,46,600000,600000,0
2021-05-14 02:02:51,46,600000,600000,1
2021-05-14 02:02:52,74.6,1500000,2000000,1
2021-05-14 02:02:53,75.2,1500000,1900000,1
2021-05-14 02:02:54,75.6,1500000,1800000,1
2021-05-14 02:02:56,75.6,1500000,1800000,1
2021-05-14 02:02:57,76.2,1500000,1800000,1
2021-05-14 02:02:58,77,1500000,1800000,1
2021-05-14 02:02:59,76.8,1500000,1800000,1
2021-05-14 02:03:01,76.6,1500000,1700000,1
2021-05-14 02:03:02,75.8,1500000,1800000,1
2021-05-14 02:03:03,76,1500000,1800000,1
2021-05-14 02:03:04,77.4,1500000,1700000,1
2021-05-14 02:03:06,75.8,1500000,1600000,1
2021-05-14 02:03:07,76,1500000,1700000,1
2021-05-14 02:03:08,76,1500000,1700000,1
2021-05-14 02:03:09,76,1500000,1700000,1
2021-05-14 02:03:11,76,1500000,1700000,1
2021-05-14 02:03:12,76,1500000,1700000,1
2021-05-14 02:03:13,76.4,1500000,1700000,1
2021-05-14 02:03:14,76.8,1500000,1700000,1
2021-05-14 02:03:16,76.8,1500000,1700000,1
2021-05-14 02:03:17,77,1500000,1700000,1
2021-05-14 02:03:18,77,1500000,1700000,1
2021-05-14 02:03:19,77.4,1500000,1700000,1
2021-05-14 02:03:21,77.4,1500000,1700000,1
2021-05-14 02:03:22,77.8,1500000,1700000,1
2021-05-14 02:03:23,77.6,1500000,1700000,1
2021-05-14 02:03:25,76.8,1500000,1700000,1
2021-05-14 02:03:26,77.4,1500000,1700000,1
2021-05-14 02:03:27,77.8,1500000,1700000,1
2021-05-14 02:03:28,77.8,1500000,1700000,1
2021-05-14 02:03:30,77.2,1500000,1700000,1
2021-05-14 02:03:31,77.4,1500000,1600000,1
2021-05-14 02:03:32,77.8,1500000,1600000,1
2021-05-14 02:03:33,76.8,1500000,1700000,1
2021-05-14 02:03:35,76.8,1500000,1700000,1
2021-05-14 02:03:36,77,1500000,1600000,1
2021-05-14 02:03:37,77.8,1500000,1700000,1
2021-05-14 02:03:38,77.8,1500000,1700000,1
2021-05-14 02:03:40,77.4,1500000,1600000,1
2021-05-14 02:03:41,77.8,1500000,1700000,1
2021-05-14 02:03:42,78,1500000,1600000,1
2021-05-14 02:03:43,77.6,1500000,1700000,1
2021-05-14 02:03:45,78,1500000,1600000,1
2021-05-14 02:03:46,77.6,1500000,1700000,1
2021-05-14 02:03:47,78.8,1500000,1600000,1
2021-05-14 02:03:48,78.6,1500000,1600000,1
2021-05-14 02:03:50,78,1500000,1600000,1
2021-05-14 02:03:51,78.6,1500000,1700000,1
2021-05-14 02:03:52,78.4,1500000,1700000,1
2021-05-14 02:03:53,78.4,1500000,1700000,1
2021-05-14 02:03:55,78.6,1500000,1700000,1
2021-05-14 02:03:56,78.2,1500000,1700000,1
2021-05-14 02:03:57,78,1500000,1600000,1
2021-05-14 02:03:59,78.2,1500000,1600000,1
2021-05-14 02:04:00,78,1500000,1600000,1
2021-05-14 02:04:01,79.4,1500000,1600000,1
2021-05-14 02:04:02,78.2,1500000,1600000,1
2021-05-14 02:04:04,79.2,1500000,1700000,1
2021-05-14 02:04:05,78.2,1500000,1600000,1
2021-05-14 02:04:06,78.6,1500000,1600000,1
2021-05-14 02:04:07,78.6,1500000,1600000,1
2021-05-14 02:04:09,78.4,1500000,1600000,1
2021-05-14 02:04:10,78.4,1500000,1600000,1
2021-05-14 02:04:11,78.6,1500000,1600000,1
2021-05-14 02:04:12,78.8,1500000,1600000,1
2021-05-14 02:04:14,78.8,1500000,1600000,1
2021-05-14 02:04:15,79,1500000,1600000,1
2021-05-14 02:04:16,79.2,1500000,1600000,1
2021-05-14 02:04:17,79,1500000,1600000,1
2021-05-14 02:04:19,79.2,1500000,1600000,1
2021-05-14 02:04:20,79.2,1500000,1600000,1
2021-05-14 02:04:21,79.2,1500000,1600000,1
2021-05-14 02:04:22,79.4,1500000,1600000,1
2021-05-14 02:04:24,79.6,1500000,1600000,1
2021-05-14 02:04:25,79.8,1500000,1600000,1
2021-05-14 02:04:26,79.6,1500000,1600000,1
2021-05-14 02:04:27,79.8,1500000,1600000,1
2021-05-14 02:04:29,79.8,1500000,1600000,1
2021-05-14 02:04:30,79.8,1500000,1600000,1
2021-05-14 02:04:31,80,1500000,1600000,1
2021-05-14 02:04:32,80.2,1500000,1600000,1
2021-05-14 02:04:34,80.2,1500000,1600000,1
2021-05-14 02:04:35,80.4,1500000,1600000,1
2021-05-14 02:04:36,80.4,1500000,1600000,1
2021-05-14 02:04:37,80.6,1500000,1600000,1
2021-05-14 02:04:39,80.8,1500000,1600000,1
2021-05-14 02:04:40,80.8,1500000,1600000,1
2021-05-14 02:04:41,80.8,1500000,1600000,1
2021-05-14 02:04:43,80.8,1500000,1600000,1
2021-05-14 02:04:44,80.8,1500000,1600000,1
2021-05-14 02:04:45,81.2,1500000,1600000,1
2021-05-14 02:04:46,81.2,1500000,1600000,1
2021-05-14 02:04:48,81.4,1500000,1600000,1
2021-05-14 02:04:49,81.6,1500000,1600000,1
2021-05-14 02:04:50,81.6,1500000,1600000,1
2021-05-14 02:04:51,81.6,1500000,1600000,1
2021-05-14 02:04:53,81.6,1500000,1600000,1
2021-05-14 02:04:54,81.6,1500000,1600000,1
2021-05-14 02:04:55,81.8,1500000,1600000,1
2021-05-14 02:04:56,81.8,1500000,1600000,1
2021-05-14 02:04:58,82,1500000,1600000,1
2021-05-14 02:04:59,82.2,1500000,1600000,1
2021-05-14 02:05:00,82.4,1500000,1600000,1
2021-05-14 02:05:01,82.2,1500000,1600000,1
2021-05-14 02:05:03,82.6,1500000,1600000,1
2021-05-14 02:05:04,82.6,1500000,1600000,1
2021-05-14 02:05:05,82.6,1500000,1600000,1
2021-05-14 02:05:07,82.8,1500000,1600000,1
2021-05-14 02:05:08,82.6,1500000,1600000,1
2021-05-14 02:05:09,82.8,1500000,1600000,1
2021-05-14 02:05:10,82.8,1500000,1600000,1
2021-05-14 02:05:12,83,1500000,1600000,1
2021-05-14 02:05:13,82.2,1500000,1600000,1
2021-05-14 02:05:14,83.2,1500000,1600000,1
2021-05-14 02:05:15,83,1500000,1600000,1
2021-05-14 02:05:17,82.6,1500000,1500000,1
